date,open,high,low,close,change(pips),change(%)
2023-11-08 1:00,1967.975,1969.428,1967.768,1969.235,126.0,0.064
2023-12-29 1:15,2067.435,2069.495,2067.355,2069.365,193.0,0.093
2023-03-29 11:15,1966.325,1968.115,1964.078,1964.405,-192.0,-0.098
2020-10-28 12:30,1883.838,1884.508,1877.088,1878.145,-569.3,-0.302
2021-02-16 14:45,1795.945,1796.045,1789.948,1791.4,-454.5,-0.253
2022-02-21 2:00,1895.538,1896.738,1894.898,1896.568,103.0,0.054
2022-08-03 23:00,1763.23,1764.428,1763.188,1764.028,79.8,0.045
2021-06-02 1:30,1899.468,1900.838,1898.538,1900.818,135.0,0.071
2021-12-23 16:00,1805.858,1808.015,1805.635,1807.768,191.0,0.106
2023-09-22 9:45,1925.385,1925.845,1925.005,1925.295,-9.0,-0.005
2022-08-12 3:30,1790.218,1791.328,1789.964,1791.064,84.6,0.047
2023-12-08 11:30,2029.665,2030.445,2029.025,2029.775,11.0,0.005
2023-01-17 14:45,1911.605,1914.515,1911.495,1913.415,181.0,0.095
2022-07-26 18:00,1717.274,1718.904,1717.048,1718.684,141.0,0.082
2020-08-06 17:45,2057.808,2058.048,2055.195,2056.535,-127.3,-0.062
2023-10-16 0:15,1925.285,1925.845,1923.485,1924.315,-97.0,-0.05
2022-12-06 17:45,1772.438,1772.648,1771.058,1771.388,-105.0,-0.059
2022-04-21 10:30,1945.502,1946.208,1942.868,1944.058,-144.4,-0.074
2022-11-08 12:00,1672.498,1673.128,1671.008,1671.017,-148.1,-0.089
2024-06-20 23:45,2359.845,2360.965,2359.365,2360.715,87.0,0.037
2022-12-07 2:45,1772.777,1774.587,1772.677,1773.978,120.1,0.068
2021-12-02 11:00,1775.958,1777.198,1775.46,1776.558,60.0,0.034
2024-04-29 18:00,2342.015,2343.648,2341.248,2342.168,15.3,0.007
2022-11-18 5:30,1761.198,1762.557,1760.938,1761.928,73.0,0.041
2023-01-24 14:15,1930.018,1930.825,1927.435,1929.975,-4.3,-0.002
2021-09-23 15:30,1748.544,1749.974,1748.048,1749.344,80.0,0.046
2024-08-21 7:15,2515.605,2516.915,2513.708,2513.715,-189.0,-0.075
2023-05-10 23:30,2031.355,2031.554,2030.738,2030.925,-43.0,-0.021
2021-12-07 2:15,1780.28,1780.525,1779.758,1780.505,22.5,0.013
2021-07-23 2:15,1804.068,1804.465,1803.254,1803.928,-14.0,-0.008
2024-04-05 3:45,2275.825,2277.975,2275.015,2276.595,77.0,0.034
2023-12-27 2:45,2065.355,2065.665,2064.795,2065.325,-3.0,-0.001
2021-10-26 16:45,1791.678,1792.888,1791.364,1791.944,26.6,0.015
2023-07-24 4:30,1959.355,1960.305,1958.975,1960.305,95.0,0.048
2021-03-18 8:00,1739.474,1740.774,1737.01,1738.564,-91.0,-0.052
2023-04-17 12:15,2008.835,2010.535,2007.145,2007.614,-122.1,-0.061
2023-12-15 18:45,2022.075,2022.505,2019.495,2019.558,-251.7,-0.124
2021-05-24 15:45,1882.748,1884.658,1882.248,1884.448,170.0,0.09
2021-04-05 11:00,1724.228,1726.178,1724.205,1725.828,160.0,0.093
2024-09-19 16:00,2589.025,2590.165,2587.945,2589.615,59.0,0.023
2023-03-06 12:00,1848.445,1849.535,1848.035,1849.535,109.0,0.059
2021-02-08 1:15,1813.845,1814.635,1812.493,1813.035,-81.0,-0.045
2024-09-02 2:30,2492.494,2493.465,2490.225,2490.635,-185.9,-0.075
2024-08-12 3:45,2427.045,2429.235,2426.775,2428.445,140.0,0.058
2021-04-23 11:30,1788.018,1790.072,1787.818,1788.748,73.0,0.041
2020-12-21 3:00,1896.948,1896.968,1895.148,1895.255,-169.3,-0.089
2023-07-19 2:00,1976.485,1976.585,1975.275,1975.555,-93.0,-0.047
2024-01-03 0:30,2062.005,2062.025,2059.945,2060.295,-171.0,-0.083
2020-12-17 19:00,1884.275,1885.935,1884.035,1885.745,147.0,0.078
2022-03-18 18:30,1927.208,1927.738,1925.768,1927.598,39.0,0.02
2021-10-05 17:15,1760.023,1760.655,1759.238,1760.265,24.2,0.014
2022-02-06 23:30,1809.118,1811.308,1809.108,1810.464,134.6,0.074
2024-03-20 18:15,2167.915,2168.855,2163.835,2168.815,90.0,0.042
2022-05-10 12:15,1860.392,1860.808,1856.382,1858.972,-142.0,-0.076
2020-10-07 14:45,1883.348,1884.198,1881.485,1883.648,30.0,0.016
2022-07-06 5:45,1764.498,1766.198,1763.0,1763.214,-128.4,-0.073
2021-09-20 9:00,1757.487,1758.247,1756.518,1756.657,-83.0,-0.047
2022-05-24 11:00,1857.678,1858.378,1856.584,1858.324,64.6,0.035
2022-02-11 10:15,1825.698,1826.608,1825.598,1825.924,22.6,0.012
2021-11-16 4:30,1864.764,1865.454,1863.828,1865.454,69.0,0.037
2023-06-23 12:45,1922.825,1929.645,1922.825,1928.785,596.0,0.31
2023-04-14 11:15,2034.055,2034.475,2032.985,2033.375,-68.0,-0.033
2022-06-29 14:00,1816.636,1820.294,1816.118,1818.188,155.2,0.085
2021-12-07 5:15,1777.408,1778.468,1777.145,1778.235,82.7,0.047
2022-03-16 12:30,1917.062,1919.688,1915.413,1918.177,111.5,0.058
2024-08-27 5:30,2510.475,2511.975,2510.015,2511.675,120.0,0.048
2024-02-06 13:15,2029.015,2029.845,2026.175,2027.135,-188.0,-0.093
2024-09-23 20:15,2626.098,2627.758,2626.098,2627.545,144.7,0.055
2022-08-19 6:30,1757.032,1757.178,1755.624,1756.818,-21.4,-0.012
2021-11-25 9:00,1794.328,1794.435,1791.845,1792.098,-223.0,-0.124
2023-05-02 16:30,2016.398,2016.798,2014.648,2015.798,-60.0,-0.03
2021-10-29 16:15,1777.594,1779.288,1777.278,1778.544,95.0,0.053
2021-06-29 18:00,1761.848,1763.698,1761.525,1763.658,181.0,0.103
2023-12-25 23:15,2053.998,2055.508,2053.798,2054.995,99.7,0.049
2024-06-25 4:30,2326.205,2327.468,2326.075,2327.178,97.3,0.042
2022-04-12 20:00,1968.778,1968.858,1965.948,1966.208,-257.0,-0.131
2021-08-03 12:45,1809.528,1813.408,1809.508,1812.521,299.3,0.165
2024-07-30 7:45,2389.455,2391.435,2389.255,2390.218,76.3,0.032
2024-04-03 0:30,2282.815,2285.765,2282.645,2283.945,113.0,0.05
2020-12-09 3:00,1866.118,1866.148,1865.308,1865.468,-65.0,-0.035
2021-06-03 6:30,1897.948,1897.968,1895.385,1896.645,-130.3,-0.069
2023-03-06 8:00,1856.125,1857.095,1855.385,1856.905,78.0,0.042
2023-05-26 13:00,1947.295,1949.625,1946.285,1948.695,140.0,0.072
2021-07-12 15:15,1804.178,1805.788,1803.228,1805.765,158.7,0.088
2022-06-01 2:30,1836.708,1837.068,1836.258,1836.428,-28.0,-0.015
2023-11-13 8:15,1937.525,1938.025,1936.165,1937.558,3.3,0.002
2021-01-25 2:15,1853.895,1855.695,1853.835,1854.935,104.0,0.056
2020-12-03 14:30,1840.178,1841.108,1833.938,1835.658,-452.0,-0.246
2020-12-14 1:30,1836.885,1837.025,1835.478,1835.818,-106.7,-0.058
2021-06-18 0:45,1779.048,1779.568,1776.728,1779.108,6.0,0.003
2022-02-23 8:00,1894.725,1896.843,1894.538,1896.288,156.3,0.082
2022-05-18 7:15,1811.428,1815.318,1811.378,1814.788,336.0,0.185
2023-01-05 12:30,1847.945,1848.265,1846.085,1846.375,-157.0,-0.085
2024-03-01 4:45,2046.115,2046.195,2045.175,2045.425,-69.0,-0.034
2022-04-05 0:00,1931.428,1932.718,1931.238,1932.443,101.5,0.053
2021-10-13 14:30,1786.904,1793.314,1786.378,1793.214,631.0,0.353
2022-08-26 11:00,1746.838,1746.938,1745.918,1746.128,-71.0,-0.041
2022-08-25 17:30,1758.135,1758.354,1757.374,1757.474,-66.1,-0.038
2022-03-01 11:30,1921.798,1923.188,1920.707,1923.188,139.0,0.072
2023-01-23 15:45,1919.685,1924.225,1919.415,1922.845,316.0,0.165
2022-10-05 15:15,1707.992,1709.514,1706.878,1708.504,51.2,0.03
2024-06-05 12:00,2332.435,2335.535,2332.325,2334.408,197.3,0.085
2021-09-21 20:00,1775.114,1775.274,1774.194,1774.264,-85.0,-0.048
2020-12-31 20:30,1898.148,1899.048,1897.748,1898.568,42.0,0.022
2022-07-06 3:00,1770.678,1772.308,1770.348,1770.844,16.6,0.009
2022-09-29 19:45,1661.823,1661.848,1660.428,1661.025,-79.8,-0.048
2022-08-17 4:15,1776.148,1777.698,1775.948,1777.598,145.0,0.082
2024-04-11 19:45,2369.955,2374.505,2368.505,2372.745,279.0,0.118
2024-05-24 17:00,2334.125,2334.415,2332.988,2333.755,-37.0,-0.016
2023-07-03 11:15,1913.275,1913.365,1911.895,1912.385,-89.0,-0.047
2020-12-18 2:45,1880.185,1880.445,1879.095,1880.015,-17.0,-0.009
2024-02-19 2:15,2020.275,2020.635,2019.505,2020.215,-6.0,-0.003
2024-07-29 11:30,2390.395,2391.785,2388.845,2390.495,10.0,0.004
2021-10-19 5:00,1774.454,1775.074,1773.654,1773.654,-80.0,-0.045
2021-01-28 17:30,1841.595,1842.401,1837.535,1841.508,-8.7,-0.005
2022-11-28 20:45,1741.178,1741.378,1739.718,1739.948,-123.0,-0.071
2021-05-25 19:30,1898.648,1899.318,1898.478,1898.868,22.0,0.012
2023-02-27 14:00,1815.115,1816.765,1814.254,1815.075,-4.0,-0.002
2020-10-23 16:45,1899.385,1901.238,1898.845,1900.875,149.0,0.078
2020-11-18 11:45,1875.448,1875.448,1868.395,1871.528,-392.0,-0.209
2023-11-22 13:15,2001.185,2002.505,2000.735,2001.635,45.0,0.022
2022-07-26 19:00,1717.074,1717.798,1716.628,1717.058,-1.6,-0.001
2022-12-19 23:00,1786.917,1787.798,1786.858,1787.505,58.8,0.033
2024-09-05 0:15,2495.565,2496.145,2494.628,2495.045,-52.0,-0.021
2023-11-24 13:00,1995.405,1996.135,1994.855,1995.365,-4.0,-0.002
2020-10-20 8:15,1901.985,1902.375,1901.345,1902.055,7.0,0.004
2023-10-18 6:00,1937.005,1938.628,1935.554,1937.958,95.3,0.049
2023-07-19 16:15,1972.445,1974.565,1972.445,1974.495,205.0,0.104
2021-03-26 14:30,1729.828,1730.068,1728.195,1729.068,-76.0,-0.044
2020-12-07 5:15,1839.195,1840.848,1839.055,1840.325,113.0,0.061
2020-10-06 4:00,1911.908,1911.908,1910.795,1910.838,-107.0,-0.056
2023-02-22 23:15,1825.755,1826.125,1825.425,1826.125,37.0,0.02
2021-02-22 21:45,1807.998,1809.578,1807.758,1808.898,90.0,0.05
2020-08-06 20:30,2062.905,2066.428,2062.845,2066.218,331.3,0.161
2020-10-23 3:30,1905.388,1905.995,1905.115,1905.435,4.7,0.002
2023-04-20 9:00,1996.514,1997.795,1992.755,1993.255,-325.9,-0.163
2023-10-23 0:00,1971.445,1972.745,1969.775,1971.625,18.0,0.009
2022-11-22 13:15,1745.538,1746.358,1743.897,1744.588,-95.0,-0.054
2023-01-03 20:15,1838.888,1839.348,1837.348,1838.248,-64.0,-0.035
2022-02-10 10:45,1833.128,1833.324,1832.234,1832.968,-16.0,-0.009
2021-06-02 8:30,1898.958,1899.008,1895.625,1897.345,-161.3,-0.085
2024-04-16 4:30,2386.675,2386.825,2384.115,2384.265,-241.0,-0.101
2023-12-08 10:45,2029.645,2029.858,2027.035,2029.675,3.0,0.001
2022-09-14 7:00,1700.794,1704.154,1700.684,1701.189,39.5,0.023
2021-05-21 1:30,1872.378,1872.745,1871.488,1871.925,-45.3,-0.024
2023-08-15 18:45,1903.388,1903.515,1902.425,1902.535,-85.3,-0.045
2022-01-07 9:15,1789.588,1790.918,1789.258,1790.208,62.0,0.035
2023-03-17 9:00,1928.625,1931.654,1927.995,1930.888,226.3,0.117
2023-05-29 16:45,1944.415,1944.415,1943.065,1943.445,-97.0,-0.05
2024-04-22 7:45,2359.995,2360.955,2358.075,2360.865,87.0,0.037
2021-08-09 20:15,1729.318,1729.535,1729.048,1729.255,-6.3,-0.004
2023-06-23 0:45,1915.195,1915.955,1914.875,1915.495,30.0,0.016
2024-08-15 22:15,2455.435,2455.585,2454.435,2454.835,-60.0,-0.024
2022-07-05 19:45,1767.418,1767.524,1766.068,1766.868,-55.0,-0.031
2020-09-30 9:30,1881.468,1884.238,1881.445,1884.038,257.0,0.137
2023-10-30 2:00,2004.335,2004.635,2002.945,2003.005,-133.0,-0.066
2023-12-22 5:15,2049.018,2049.258,2047.465,2049.158,14.0,0.007
2024-02-09 5:15,2032.675,2032.805,2032.318,2032.805,13.0,0.006
2022-11-11 3:15,1751.988,1752.938,1751.168,1751.168,-82.0,-0.047
2024-07-31 2:30,2406.825,2407.294,2403.948,2405.385,-144.0,-0.06
2022-05-18 12:00,1808.808,1811.788,1808.053,1808.57,-23.8,-0.013
2022-03-09 5:45,2053.988,2055.388,2044.811,2047.908,-608.0,-0.296
2023-09-22 8:15,1926.735,1926.965,1926.204,1926.354,-38.1,-0.02
2021-11-16 21:15,1850.248,1850.278,1849.598,1849.778,-47.0,-0.025
2022-08-18 10:00,1768.774,1770.608,1768.774,1770.074,130.0,0.073
2021-06-18 9:15,1792.218,1793.288,1792.078,1792.098,-12.0,-0.007
2022-06-01 4:15,1834.298,1834.593,1833.363,1834.008,-29.0,-0.016
2020-09-14 22:15,1957.248,1957.488,1956.215,1956.478,-77.0,-0.039
2022-05-06 2:00,1869.958,1870.728,1868.738,1869.893,-6.5,-0.003
2020-09-16 15:30,1969.128,1969.898,1967.438,1967.508,-162.0,-0.082
2024-02-22 5:30,2029.035,2029.035,2028.375,2028.798,-23.7,-0.012
2023-01-30 14:45,1925.965,1926.905,1924.325,1925.155,-81.0,-0.042
2024-04-15 2:00,2355.575,2363.195,2353.465,2362.725,715.0,0.304
2020-10-20 10:45,1905.678,1906.255,1904.448,1905.508,-17.0,-0.009
2023-05-02 15:00,2008.345,2012.395,2006.725,2012.395,405.0,0.202
2022-07-19 2:30,1707.774,1708.098,1707.014,1707.628,-14.6,-0.009
2020-12-16 10:15,1862.918,1863.155,1860.42,1861.645,-127.3,-0.068
2021-01-13 15:00,1858.368,1858.758,1856.595,1858.398,3.0,0.002
2020-10-20 7:00,1901.865,1903.488,1899.815,1900.045,-182.0,-0.096
2022-03-17 8:30,1939.198,1942.553,1939.058,1941.028,183.0,0.094
2023-09-04 8:45,1943.218,1943.805,1942.528,1943.805,58.7,0.03
2021-06-04 11:45,1869.768,1871.728,1869.448,1871.098,133.0,0.071
2021-11-02 9:00,1794.688,1794.698,1793.584,1793.968,-72.0,-0.04
2020-09-03 16:00,1926.115,1930.505,1924.445,1930.365,425.0,0.221
2023-06-27 18:15,1911.585,1913.425,1911.335,1913.225,164.0,0.086
2023-01-03 20:30,1838.248,1838.648,1836.568,1836.835,-141.3,-0.077
2022-02-17 10:00,1888.238,1889.558,1883.988,1886.068,-217.0,-0.115
2024-06-13 7:45,2317.055,2318.525,2316.445,2316.905,-15.0,-0.006
2023-10-09 9:45,1851.205,1851.305,1850.288,1851.105,-10.0,-0.005
2024-09-25 23:45,2658.725,2659.025,2656.084,2656.188,-253.7,-0.095
2021-06-01 19:30,1899.778,1899.848,1898.778,1899.238,-54.0,-0.028
2020-10-08 5:45,1888.928,1889.688,1888.508,1888.645,-28.3,-0.015
2022-02-18 1:15,1898.508,1898.943,1897.938,1898.308,-20.0,-0.011
2024-09-11 4:30,2519.195,2519.675,2518.815,2519.325,13.0,0.005
2021-09-24 6:45,1755.094,1755.284,1753.024,1753.864,-123.0,-0.07
2022-04-12 13:45,1967.122,1967.372,1960.483,1961.272,-585.0,-0.297
2023-09-29 14:45,1861.215,1862.545,1859.725,1860.795,-42.0,-0.023
2024-02-16 18:15,2013.665,2014.235,2011.045,2012.105,-156.0,-0.077
2022-01-17 15:45,1818.518,1819.088,1818.255,1818.724,20.6,0.011
2023-09-04 11:00,1940.395,1940.395,1939.915,1940.255,-14.0,-0.007
2022-12-18 23:15,1792.257,1792.555,1791.565,1791.638,-61.9,-0.035
2024-01-22 19:00,2021.255,2021.535,2019.775,2019.875,-138.0,-0.068
2021-06-07 4:15,1885.768,1886.678,1885.488,1885.948,18.0,0.01
2022-08-12 1:30,1787.878,1788.998,1787.318,1788.114,23.6,0.013
2022-05-10 15:00,1849.802,1850.116,1845.523,1845.813,-398.9,-0.216
2021-11-19 1:30,1860.678,1861.668,1859.838,1861.498,82.0,0.044
2023-05-05 16:00,2015.154,2016.394,2013.594,2013.784,-137.0,-0.068
2024-06-13 9:45,2315.008,2315.695,2313.285,2315.355,34.7,0.015
2023-10-09 4:00,1851.045,1852.295,1851.005,1852.145,110.0,0.059
2022-09-23 5:15,1669.575,1671.045,1669.388,1670.273,69.8,0.042
2022-06-14 6:00,1827.733,1829.763,1827.018,1828.243,51.0,0.028
2023-08-01 17:00,1943.045,1943.505,1941.875,1941.955,-109.0,-0.056
2024-10-01 11:30,2648.065,2648.905,2646.785,2648.425,36.0,0.014
2021-06-18 20:45,1763.438,1764.698,1762.848,1763.198,-24.0,-0.014
2020-11-30 13:00,1768.605,1771.988,1767.818,1770.375,177.0,0.1
2022-11-08 16:45,1716.508,1716.558,1714.648,1714.968,-154.0,-0.09
2021-07-22 4:45,1798.438,1799.098,1797.098,1799.028,59.0,0.033
2020-09-01 8:45,1987.675,1989.898,1987.465,1989.138,146.3,0.074
2024-03-14 0:45,2174.265,2176.495,2174.055,2176.195,193.0,0.089
2023-02-17 0:45,1832.505,1832.795,1832.005,1832.495,-1.0,-0.001
2021-09-21 1:45,1763.418,1765.738,1763.234,1765.538,212.0,0.12
2020-07-29 16:45,1959.628,1960.728,1959.345,1960.198,57.0,0.029
2022-08-11 7:15,1786.684,1788.228,1785.714,1786.964,28.0,0.016
2023-01-05 4:00,1853.225,1853.445,1850.975,1850.975,-225.0,-0.121
2024-03-05 4:30,2113.998,2115.298,2113.925,2114.618,62.0,0.029
2023-08-23 1:00,1898.885,1900.115,1898.705,1899.925,104.0,0.055
2023-11-16 0:45,1959.005,1959.655,1959.0,1959.525,52.0,0.027
2021-09-21 5:00,1761.188,1761.818,1760.968,1761.618,43.0,0.024
2024-06-25 19:30,2319.928,2319.958,2319.018,2319.238,-69.0,-0.03
2023-09-27 7:45,1897.075,1897.115,1896.305,1896.625,-45.0,-0.024
2022-08-12 12:00,1785.194,1788.924,1784.844,1788.574,338.0,0.189
2021-10-22 16:15,1788.625,1793.804,1788.198,1793.454,482.9,0.27
2022-01-11 19:00,1819.918,1820.255,1818.909,1819.865,-5.3,-0.003
2021-02-18 14:45,1778.965,1779.005,1773.055,1775.685,-328.0,-0.184
2023-10-20 5:45,1978.545,1978.758,1977.375,1977.525,-102.0,-0.052
2023-04-03 14:15,1983.015,1988.308,1982.785,1988.238,522.3,0.263
2023-09-29 10:15,1872.938,1873.045,1872.645,1872.885,-5.3,-0.003
2020-07-27 12:30,1937.558,1938.038,1931.238,1932.838,-472.0,-0.244
2021-12-22 21:00,1804.855,1804.855,1803.758,1804.148,-70.7,-0.039
2022-03-28 17:45,1935.578,1935.838,1933.478,1933.593,-198.5,-0.103
2021-04-19 6:00,1777.665,1777.705,1775.228,1777.188,-47.7,-0.027
2024-02-07 17:15,2035.525,2036.775,2034.345,2034.375,-115.0,-0.056
2024-08-07 23:00,2383.565,2384.825,2382.635,2384.585,102.0,0.043
2022-01-12 9:15,1815.194,1816.078,1814.858,1816.028,83.4,0.046
2022-12-20 13:15,1799.635,1801.848,1798.495,1801.197,156.2,0.087
2023-09-21 8:00,1927.065,1927.325,1926.125,1926.665,-40.0,-0.021
2021-04-15 9:00,1747.758,1748.338,1746.978,1747.955,19.7,0.011
2023-02-27 15:15,1818.855,1820.005,1817.545,1818.268,-58.7,-0.032
2023-07-07 3:45,1910.625,1911.145,1910.245,1911.085,46.0,0.024
2022-04-13 0:30,1964.108,1964.188,1962.738,1963.018,-109.0,-0.055
2022-12-08 23:30,1789.658,1789.778,1789.568,1789.738,8.0,0.004
2023-05-29 13:15,1947.928,1948.115,1947.115,1947.578,-35.0,-0.018
2023-05-12 11:00,2006.044,2006.084,2003.855,2005.984,-6.0,-0.003
2021-03-22 19:30,1739.588,1740.668,1739.368,1739.428,-16.0,-0.009
2020-09-22 4:30,1914.005,1916.125,1913.795,1916.095,209.0,0.109
2022-04-14 1:45,1977.368,1979.762,1977.318,1979.642,227.4,0.115
2022-09-07 2:45,1696.218,1696.458,1694.908,1694.998,-122.0,-0.072
2022-02-14 6:00,1854.508,1854.758,1853.014,1853.238,-127.0,-0.068
2022-12-16 20:00,1792.765,1793.498,1792.548,1792.598,-16.7,-0.009
2023-07-31 1:45,1956.645,1957.395,1956.305,1956.615,-3.0,-0.002
2023-06-22 20:30,1913.875,1913.875,1912.568,1912.568,-130.7,-0.068
2021-05-14 19:30,1842.768,1843.048,1842.048,1842.348,-42.0,-0.023
2021-10-12 11:15,1762.378,1764.898,1761.975,1763.715,133.7,0.076
2020-08-13 23:45,1960.218,1960.318,1956.508,1957.265,-295.3,-0.151
2021-09-14 2:45,1790.994,1791.738,1790.854,1791.388,39.4,0.022
2024-08-06 14:30,2390.295,2393.355,2386.195,2392.465,217.0,0.091
2021-06-28 4:45,1780.758,1781.028,1780.248,1780.698,-6.0,-0.003
2023-12-27 9:30,2068.428,2068.715,2068.228,2068.535,10.7,0.005
2020-09-23 12:00,1883.368,1885.228,1880.775,1883.208,-16.0,-0.008
2023-02-02 17:00,1918.505,1919.845,1916.795,1918.225,-28.0,-0.015
2021-10-01 2:00,1754.598,1755.108,1753.328,1754.148,-45.0,-0.026
2021-05-19 4:00,1868.585,1869.175,1868.275,1869.145,56.0,0.03
2024-09-27 7:00,2665.665,2668.165,2665.005,2666.255,59.0,0.022
2020-08-31 4:15,1970.135,1970.845,1970.105,1970.695,56.0,0.028
2021-07-26 12:30,1803.098,1804.518,1801.018,1803.028,-7.0,-0.004
2021-01-28 15:45,1861.605,1861.772,1857.263,1857.375,-423.0,-0.227
2021-10-29 1:30,1798.394,1799.364,1797.648,1797.708,-68.6,-0.038
2022-02-07 1:30,1809.708,1810.604,1808.638,1809.854,14.6,0.008
2023-04-05 15:30,2019.055,2020.745,2015.758,2020.745,169.0,0.084
2023-05-22 5:30,1975.185,1975.245,1972.265,1973.065,-212.0,-0.107
2024-09-17 9:00,2579.985,2580.025,2576.165,2576.275,-371.0,-0.144
2024-04-03 3:30,2283.915,2285.405,2283.105,2285.395,148.0,0.065
2023-01-18 0:45,1907.768,1907.978,1906.608,1907.208,-56.0,-0.029
2021-04-05 0:30,1727.408,1727.868,1726.755,1727.435,2.7,0.002
2022-03-04 20:45,1969.298,1969.498,1967.083,1967.338,-196.0,-0.1
2023-06-13 16:15,1945.265,1946.815,1945.175,1946.365,110.0,0.057
2021-01-11 3:15,1833.318,1834.568,1828.408,1831.978,-134.0,-0.073
2021-09-14 20:15,1804.908,1805.097,1804.844,1804.854,-5.4,-0.003
2022-05-31 22:45,1838.118,1838.308,1837.688,1837.688,-43.0,-0.023
2023-08-21 16:15,1890.705,1891.135,1890.148,1890.768,6.3,0.003
2020-08-27 13:30,1970.228,1971.018,1941.018,1945.958,-2427.0,-1.232
2021-08-11 12:15,1738.708,1739.188,1734.728,1735.945,-276.3,-0.159
2020-11-20 18:00,1872.188,1872.568,1871.578,1872.403,21.5,0.011
2023-12-21 10:45,2033.565,2034.595,2033.505,2033.965,40.0,0.02
2021-06-29 23:00,1761.468,1761.835,1761.308,1761.608,14.0,0.008
2022-02-16 23:45,1870.438,1870.658,1869.588,1869.788,-65.0,-0.035
2021-10-07 0:15,1763.225,1763.655,1762.505,1763.258,3.3,0.002
2023-07-28 13:30,1954.908,1956.435,1952.525,1955.828,92.0,0.047
2022-02-27 23:30,1914.528,1915.128,1904.588,1905.268,-926.0,-0.484
2023-08-18 6:15,1893.275,1893.865,1892.165,1892.635,-64.0,-0.034
2021-11-30 0:45,1785.148,1786.128,1784.578,1784.908,-24.0,-0.013
2023-03-08 18:30,1814.545,1815.665,1813.465,1813.835,-71.0,-0.039
2020-12-14 5:15,1835.265,1835.275,1833.488,1833.785,-148.0,-0.081
2024-07-29 22:15,2382.935,2383.368,2382.494,2383.275,34.0,0.014
2021-08-27 3:00,1797.218,1798.848,1797.088,1798.148,93.0,0.052
2022-12-29 19:30,1817.325,1817.885,1817.225,1817.345,2.0,0.001
2022-11-23 16:15,1743.285,1743.507,1741.798,1742.918,-36.7,-0.021
2023-10-03 14:00,1828.815,1829.125,1819.145,1824.035,-478.0,-0.261
2023-09-13 9:45,1911.115,1911.755,1910.925,1911.115,0.0,0.0
2022-10-04 23:30,1724.751,1724.864,1723.613,1723.844,-90.7,-0.053
2022-11-23 10:30,1735.598,1737.128,1734.968,1736.708,111.0,0.064
2024-07-17 0:30,2467.478,2473.115,2467.478,2472.545,506.7,0.205
2021-06-25 13:30,1789.128,1789.508,1785.088,1788.538,-59.0,-0.033
2022-11-16 17:45,1775.288,1775.398,1773.958,1774.568,-72.0,-0.041
2021-03-03 16:00,1715.813,1723.757,1715.53,1720.865,505.2,0.294
2022-09-16 10:15,1658.945,1661.955,1658.805,1661.775,283.0,0.171
2021-06-23 12:15,1785.668,1786.828,1782.288,1783.388,-228.0,-0.128
2020-07-29 12:30,1954.405,1958.235,1953.675,1958.235,383.0,0.196
2024-02-15 21:45,2004.278,2004.368,2003.964,2004.105,-17.3,-0.009
2023-04-26 18:45,1985.915,1990.875,1985.815,1990.205,429.0,0.216
2022-03-10 23:45,1994.778,1996.208,1993.748,1995.168,39.0,0.02
2024-06-28 5:15,2322.105,2322.918,2321.878,2322.728,62.3,0.027
2023-05-25 18:15,1942.335,1944.045,1942.315,1944.015,168.0,0.086
2022-07-19 0:15,1706.878,1706.878,1705.228,1706.124,-75.4,-0.044
2023-10-13 10:30,1887.465,1889.034,1887.215,1888.975,151.0,0.08
2022-08-29 8:45,1721.607,1722.474,1721.607,1722.118,51.1,0.03
2020-11-04 12:15,1903.828,1908.288,1902.528,1907.298,347.0,0.182
2024-08-25 22:00,2511.275,2514.365,2510.105,2514.075,280.0,0.111
2023-11-13 11:45,1937.295,1938.395,1937.195,1937.915,62.0,0.032
2023-05-22 14:45,1974.405,1974.405,1972.915,1973.255,-115.0,-0.058
2022-01-25 0:15,1842.588,1842.938,1842.428,1842.838,25.0,0.014
2021-02-16 9:30,1823.155,1824.54,1822.845,1823.485,33.0,0.018
2021-03-10 19:00,1723.448,1725.518,1722.384,1724.895,144.7,0.084
2022-04-29 19:45,1898.808,1899.138,1894.373,1896.518,-229.0,-0.121
2023-11-07 1:00,1975.925,1976.635,1974.805,1975.038,-88.7,-0.045
2023-08-17 14:45,1895.085,1896.205,1894.315,1895.305,22.0,0.012
2020-09-10 3:00,1946.735,1946.858,1945.245,1945.718,-101.7,-0.052
2021-03-11 13:45,1729.168,1732.448,1727.248,1729.888,72.0,0.042
2024-09-19 22:15,2586.454,2587.324,2586.445,2587.225,77.1,0.03
2023-06-30 13:00,1910.935,1912.935,1910.195,1912.305,137.0,0.072
2022-05-13 2:30,1824.806,1825.363,1823.94,1823.988,-81.8,-0.045
2021-04-19 14:00,1773.555,1774.988,1771.948,1772.915,-64.0,-0.036
2022-02-28 0:30,1910.288,1915.658,1910.148,1914.698,441.0,0.231
2021-10-29 8:15,1794.804,1794.912,1792.318,1792.524,-228.0,-0.127
2023-12-29 7:15,2074.508,2074.555,2072.885,2073.105,-140.3,-0.068
2021-08-10 0:15,1731.508,1732.848,1731.438,1731.438,-7.0,-0.004
2024-05-17 9:15,2383.945,2385.025,2381.755,2382.028,-191.7,-0.08
2022-11-21 4:45,1745.277,1746.338,1744.838,1745.928,65.1,0.037
2022-08-05 4:45,1791.584,1792.798,1791.288,1791.674,9.0,0.005
