date,open,high,low,close,change(pips),change(%)
2022-07-14 12:15,1713.154,1714.808,1709.668,1712.529,-62.5,-0.036
2022-07-14 13:00,1709.218,1710.452,1704.544,1707.044,-217.4,-0.127
2022-07-14 17:00,1705.768,1707.418,1705.618,1707.008,124.0,0.073
2022-07-14 18:00,1709.834,1710.818,1709.438,1710.098,26.4,0.015
2022-07-14 22:30,1710.138,1710.408,1709.878,1710.248,11.0,0.006
2022-07-15 1:30,1711.198,1712.704,1711.048,1711.744,54.6,0.032
2022-07-15 1:45,1711.744,1714.104,1711.744,1713.884,214.0,0.125
2022-07-15 4:45,1709.644,1710.698,1708.494,1709.218,-42.6,-0.025
2022-07-15 6:00,1709.378,1709.378,1705.958,1706.957,-242.1,-0.142
2022-07-15 7:45,1703.925,1705.367,1702.698,1703.394,-53.1,-0.031
2022-07-15 11:15,1707.198,1707.314,1705.558,1706.498,-70.0,-0.041
2022-07-15 15:00,1704.198,1706.298,1703.388,1705.084,88.6,0.052
2022-07-18 1:00,1708.354,1712.314,1707.928,1712.244,389.0,0.228
2022-07-18 2:30,1713.358,1714.418,1713.134,1713.394,3.6,0.002
2022-07-18 4:45,1714.504,1714.884,1713.763,1714.148,-35.6,-0.021
2022-07-18 8:30,1718.418,1719.764,1717.614,1718.42,0.2,0.0
2022-07-18 9:45,1722.798,1723.684,1721.964,1721.964,-83.4,-0.048
2022-07-18 11:15,1716.084,1716.184,1714.414,1714.508,-157.6,-0.092
2022-07-18 13:45,1716.738,1719.747,1715.677,1718.968,223.0,0.13
2022-07-18 14:00,1718.998,1719.608,1714.404,1715.014,-398.4,-0.232
2022-07-18 15:45,1710.52,1710.974,1708.967,1710.368,-15.2,-0.009
2022-07-18 17:45,1710.974,1711.574,1709.578,1709.778,-119.6,-0.07
2022-07-18 22:15,1709.374,1709.674,1709.184,1709.474,10.0,0.006
2022-07-18 23:00,1707.844,1708.224,1707.554,1707.964,12.0,0.007
2022-07-19 0:45,1706.524,1708.048,1706.428,1707.578,105.4,0.062
2022-07-19 2:45,1707.624,1707.814,1706.514,1706.818,-80.6,-0.047
2022-07-19 3:45,1708.506,1709.514,1708.448,1709.324,81.8,0.048
2022-07-19 4:30,1709.544,1709.775,1707.408,1707.948,-159.6,-0.093
2022-07-19 5:15,1709.708,1710.274,1709.124,1710.054,34.6,0.02
2022-07-19 6:45,1708.438,1709.108,1708.198,1708.758,32.0,0.019
2022-07-19 7:00,1708.758,1710.168,1708.038,1708.378,-38.0,-0.022
2022-07-19 7:15,1708.358,1709.187,1707.318,1708.184,-17.4,-0.01
2022-07-19 8:45,1712.064,1713.214,1711.208,1713.158,109.4,0.064
2022-07-19 9:00,1713.164,1713.242,1711.968,1712.774,-39.0,-0.023
2022-07-19 9:15,1712.777,1713.147,1712.014,1712.74,-3.7,-0.002
2022-07-19 9:30,1712.734,1714.107,1712.528,1713.824,109.0,0.064
2022-07-19 9:45,1713.846,1715.008,1713.158,1713.178,-66.8,-0.039
2022-07-19 12:00,1714.138,1714.781,1712.448,1713.131,-100.7,-0.059
2022-07-19 12:15,1713.131,1713.591,1708.458,1709.691,-344.0,-0.201
2022-07-19 14:00,1710.868,1714.311,1710.718,1712.336,146.8,0.086
2022-07-19 15:45,1713.798,1714.334,1713.106,1714.294,49.6,0.029
2022-07-19 16:15,1712.388,1712.944,1712.078,1712.628,24.0,0.014
2022-07-19 17:00,1711.414,1712.154,1710.854,1712.068,65.4,0.038
2022-07-19 18:15,1710.494,1711.654,1710.418,1711.503,100.9,0.059
2022-07-19 18:30,1711.503,1711.558,1709.644,1710.148,-135.5,-0.079
2022-07-19 22:00,1711.358,1711.578,1710.948,1711.464,10.6,0.006
2022-07-20 1:45,1711.838,1711.838,1709.628,1709.764,-207.4,-0.121
2022-07-20 2:45,1711.464,1711.748,1710.634,1711.118,-34.6,-0.02
2022-07-20 9:15,1709.381,1710.461,1709.351,1710.351,97.0,0.057
2022-07-20 10:00,1712.794,1713.551,1711.688,1711.798,-99.6,-0.058
2022-07-20 11:45,1706.531,1708.321,1706.318,1708.131,160.0,0.094
2022-07-20 12:00,1708.131,1709.491,1707.378,1708.334,20.3,0.012
2022-07-20 13:00,1708.791,1709.918,1707.738,1709.701,91.0,0.053
2022-07-20 13:15,1709.701,1713.777,1709.618,1713.421,372.0,0.218
2022-07-20 13:45,1710.254,1710.334,1707.631,1709.391,-86.3,-0.05
2022-07-20 15:15,1708.276,1708.478,1706.768,1706.911,-136.5,-0.08
2022-07-20 17:15,1703.065,1703.278,1701.748,1702.834,-23.1,-0.014
2022-07-20 18:30,1702.448,1702.448,1701.324,1701.614,-83.4,-0.049
2022-07-20 18:45,1701.604,1702.254,1700.868,1701.214,-39.0,-0.023
2022-07-20 23:45,1694.978,1695.518,1694.578,1695.308,33.0,0.019
2022-07-21 0:15,1693.998,1695.388,1691.888,1693.794,-20.4,-0.012
2022-07-21 2:45,1693.264,1693.334,1690.788,1692.508,-75.6,-0.045
2022-07-21 7:45,1690.722,1690.764,1688.028,1689.348,-137.4,-0.081
2022-07-21 10:30,1684.064,1684.248,1681.238,1682.048,-201.6,-0.12
2022-07-21 11:15,1682.238,1683.484,1681.688,1683.244,100.6,0.06
2022-07-21 11:30,1683.218,1683.588,1680.748,1683.576,35.8,0.021
2022-07-21 15:00,1711.488,1718.248,1710.655,1713.78,229.2,0.134
2022-07-21 22:30,1717.376,1717.598,1717.098,1717.126,-25.0,-0.015
2022-07-21 23:00,1717.188,1718.086,1717.188,1717.796,60.8,0.035
2022-07-22 3:15,1714.754,1714.944,1713.246,1713.464,-129.0,-0.075
2022-07-22 4:15,1713.548,1713.894,1713.214,1713.328,-22.0,-0.013
2022-07-22 4:30,1713.328,1713.734,1712.958,1713.734,40.6,0.024
2022-07-22 5:00,1713.394,1714.638,1713.094,1714.284,89.0,0.052
2022-07-22 7:15,1717.834,1720.014,1717.263,1719.523,168.9,0.098
2022-07-22 7:30,1719.458,1720.363,1714.958,1715.558,-390.0,-0.227
2022-07-22 9:00,1718.283,1720.518,1717.638,1719.028,74.5,0.043
2022-07-22 10:30,1722.338,1723.048,1721.338,1722.878,54.0,0.031
2022-07-22 10:45,1722.843,1724.568,1722.528,1724.528,168.5,0.098
2022-07-22 11:45,1727.378,1730.103,1727.298,1728.408,103.0,0.06
2022-07-22 13:00,1724.008,1727.008,1723.738,1726.598,259.0,0.15
2022-07-22 14:15,1736.323,1736.678,1731.248,1732.068,-425.5,-0.245
2022-07-22 14:30,1732.068,1732.838,1729.408,1732.828,76.0,0.044
2022-07-22 15:15,1730.848,1732.808,1730.758,1732.168,132.0,0.076
2022-07-22 16:00,1731.144,1731.338,1729.088,1729.774,-137.0,-0.079
2022-07-22 16:15,1729.738,1731.164,1729.724,1730.5,76.2,0.044
2022-07-22 18:15,1722.104,1722.874,1720.264,1721.194,-91.0,-0.053
2022-07-22 20:45,1726.864,1727.444,1726.464,1726.618,-24.6,-0.014
2022-07-24 23:45,1724.578,1725.498,1724.478,1724.598,2.0,0.001
2022-07-25 0:00,1724.578,1724.658,1722.908,1723.728,-85.0,-0.049
2022-07-25 7:30,1727.814,1729.098,1726.428,1726.469,-134.5,-0.078
2022-07-25 9:00,1728.409,1730.718,1728.164,1730.401,199.2,0.115
2022-07-25 11:00,1731.661,1731.661,1728.378,1729.253,-240.8,-0.139
2022-07-25 14:30,1718.754,1718.759,1715.561,1715.561,-319.3,-0.186
2022-07-25 16:00,1716.356,1716.394,1715.388,1715.674,-68.2,-0.04
2022-07-25 16:15,1715.674,1717.394,1715.578,1717.384,171.0,0.1
2022-07-25 17:30,1720.818,1721.318,1719.148,1719.198,-162.0,-0.094
2022-07-25 18:00,1719.198,1719.394,1718.328,1719.028,-17.0,-0.01
2022-07-25 20:00,1719.028,1719.778,1718.178,1718.204,-82.4,-0.048
2022-07-25 20:45,1718.884,1719.828,1718.874,1719.555,67.1,0.039
2022-07-25 23:30,1718.398,1719.178,1718.398,1718.854,45.6,0.027
2022-07-25 23:45,1718.824,1719.168,1718.598,1718.878,5.4,0.003
2022-07-26 1:15,1722.748,1727.814,1722.728,1725.774,302.6,0.176
2022-07-26 2:15,1725.958,1726.398,1725.008,1726.058,10.0,0.006
2022-07-26 2:30,1726.058,1726.804,1725.308,1726.798,74.0,0.043
2022-07-26 2:45,1726.768,1727.618,1725.148,1725.258,-151.0,-0.087
2022-07-26 3:45,1724.814,1724.874,1723.828,1723.898,-91.6,-0.053
2022-07-26 4:30,1722.104,1722.724,1721.394,1721.888,-21.6,-0.013
2022-07-26 4:45,1721.904,1722.458,1721.278,1721.554,-35.0,-0.02
2022-07-26 6:15,1723.024,1723.557,1722.264,1723.484,46.0,0.027
2022-07-26 8:00,1724.676,1725.684,1723.714,1724.196,-48.0,-0.028
2022-07-26 8:15,1724.194,1725.054,1723.614,1723.904,-29.0,-0.017
2022-07-26 10:30,1718.751,1718.807,1717.298,1718.224,-52.7,-0.031
2022-07-26 18:30,1717.624,1717.784,1716.798,1717.078,-54.6,-0.032
2022-07-26 22:30,1717.788,1718.164,1717.288,1717.578,-21.0,-0.012
2022-07-26 23:00,1718.078,1718.428,1717.758,1718.058,-2.0,-0.001
2022-07-27 0:45,1719.094,1719.964,1718.418,1718.838,-25.6,-0.015
2022-07-27 7:00,1718.988,1721.794,1718.798,1719.944,95.6,0.056
2022-07-27 7:15,1719.868,1719.954,1717.656,1719.408,-46.0,-0.027
2022-07-27 10:15,1722.598,1723.855,1722.472,1722.906,30.8,0.018
2022-07-27 13:00,1718.048,1718.704,1715.324,1717.524,-52.4,-0.03
2022-07-27 13:30,1717.024,1718.818,1714.134,1715.281,-174.3,-0.102
2022-07-27 13:45,1715.281,1715.758,1711.315,1714.609,-67.2,-0.039
2022-07-27 17:45,1720.905,1722.82,1720.638,1721.605,70.0,0.041
2022-07-27 19:00,1734.932,1739.614,1733.318,1738.194,326.2,0.188
2022-07-27 19:45,1734.128,1734.918,1733.258,1734.278,15.0,0.009
2022-07-28 0:15,1738.764,1739.068,1736.764,1736.774,-199.0,-0.114
2022-07-28 0:30,1736.804,1737.664,1736.588,1737.418,61.4,0.035
2022-07-28 0:45,1737.418,1738.031,1736.208,1736.428,-99.0,-0.057
2022-07-28 1:30,1739.404,1741.524,1738.738,1739.564,16.0,0.009
2022-07-28 2:45,1735.948,1737.938,1735.454,1737.808,186.0,0.107
2022-07-28 3:00,1737.808,1739.178,1737.734,1738.284,47.6,0.027
2022-07-28 8:00,1744.145,1747.524,1743.205,1747.258,311.3,0.178
2022-07-28 12:45,1747.945,1749.767,1743.968,1744.605,-334.0,-0.191
2022-07-28 15:00,1755.155,1756.53,1752.318,1753.14,-201.5,-0.115
2022-07-28 15:15,1753.14,1756.775,1752.008,1755.745,260.5,0.149
2022-07-28 17:15,1754.508,1754.512,1752.058,1752.464,-204.4,-0.116
2022-07-28 18:15,1751.358,1751.998,1751.248,1751.368,1.0,0.001
2022-07-28 18:45,1750.618,1753.384,1750.618,1753.258,264.0,0.151
2022-07-28 19:00,1753.314,1754.598,1753.018,1754.528,121.4,0.069
2022-07-28 19:15,1754.558,1755.158,1753.938,1754.718,16.0,0.009
2022-07-29 3:15,1757.918,1760.008,1757.908,1758.644,72.6,0.041
2022-07-29 9:15,1762.974,1762.974,1758.884,1759.908,-306.6,-0.174
2022-07-29 11:00,1762.494,1762.494,1759.004,1759.068,-342.6,-0.194
2022-07-29 14:30,1757.715,1760.274,1756.774,1759.904,218.9,0.125
2022-07-29 16:00,1765.784,1766.594,1764.088,1764.774,-101.0,-0.057
2022-07-29 16:15,1764.764,1765.464,1762.734,1762.784,-198.0,-0.112
2022-07-29 16:45,1762.198,1763.768,1761.754,1763.414,121.6,0.069
2022-07-29 17:15,1762.965,1765.084,1762.614,1764.504,153.9,0.087
2022-07-29 17:45,1765.298,1766.354,1765.078,1765.338,4.0,0.002
2022-07-29 19:00,1763.794,1765.028,1761.698,1761.874,-192.0,-0.109
2022-07-29 19:45,1761.902,1762.394,1760.802,1761.302,-60.0,-0.034
2022-08-01 3:45,1761.904,1762.108,1761.388,1761.958,5.4,0.003
2022-08-01 4:30,1761.454,1762.358,1759.552,1759.878,-157.6,-0.089
2022-08-01 9:15,1764.955,1766.425,1764.658,1765.735,78.0,0.044
2022-08-01 10:00,1773.398,1774.058,1772.434,1772.494,-90.4,-0.051
2022-08-01 10:15,1772.498,1774.882,1772.31,1773.544,104.6,0.059
2022-08-01 12:45,1766.225,1770.17,1765.867,1769.284,305.9,0.173
2022-08-01 14:45,1768.613,1770.908,1767.244,1768.168,-44.5,-0.025
2022-08-01 15:45,1769.368,1769.752,1767.664,1768.688,-68.0,-0.038
2022-08-01 18:15,1768.985,1769.265,1767.674,1768.574,-41.1,-0.023
2022-08-01 19:45,1770.164,1771.764,1770.048,1770.844,68.0,0.038
2022-08-01 23:45,1771.864,1772.158,1771.344,1772.158,29.4,0.017
2022-08-02 0:00,1772.158,1772.418,1770.718,1771.628,-53.0,-0.03
2022-08-02 0:15,1771.618,1775.598,1771.518,1774.446,282.8,0.16
2022-08-02 2:45,1775.678,1775.848,1773.908,1775.528,-15.0,-0.008
2022-08-02 6:45,1775.594,1775.704,1774.024,1774.306,-128.8,-0.073
2022-08-02 11:00,1773.594,1777.388,1773.428,1776.824,323.0,0.182
2022-08-02 12:15,1779.158,1785.888,1777.832,1785.064,590.6,0.332
2022-08-02 15:30,1779.418,1782.061,1778.964,1780.484,106.6,0.06
2022-08-02 16:30,1776.203,1776.203,1773.088,1775.644,-55.9,-0.031
2022-08-02 17:15,1775.644,1775.774,1772.704,1773.694,-195.0,-0.11
2022-08-02 18:30,1768.264,1768.284,1766.228,1766.808,-145.6,-0.082
2022-08-02 18:45,1766.808,1767.432,1765.258,1766.234,-57.4,-0.032
2022-08-03 0:15,1758.098,1758.818,1755.574,1756.368,-173.0,-0.098
2022-08-03 2:30,1765.128,1765.528,1764.26,1765.236,10.8,0.006
2022-08-03 3:00,1765.141,1767.424,1765.076,1767.324,218.3,0.124
2022-08-03 4:15,1769.214,1769.508,1768.056,1769.238,2.4,0.001
2022-08-03 4:30,1769.244,1769.595,1767.758,1769.248,0.4,0.0
2022-08-03 6:00,1769.408,1769.408,1767.204,1767.594,-181.4,-0.103
2022-08-03 6:30,1768.702,1768.852,1766.835,1767.116,-158.6,-0.09
2022-08-03 8:00,1766.154,1768.257,1765.974,1767.328,117.4,0.066
2022-08-03 10:30,1761.16,1762.582,1760.778,1760.904,-25.6,-0.015
2022-08-03 12:00,1765.424,1766.015,1763.59,1764.532,-89.2,-0.051
2022-08-03 13:15,1769.508,1770.334,1767.648,1768.584,-92.4,-0.052
2022-08-03 13:45,1766.195,1769.264,1764.444,1766.797,60.2,0.034
2022-08-03 15:00,1757.318,1758.838,1756.464,1758.044,72.6,0.041
2022-08-03 15:15,1758.034,1759.798,1757.234,1758.275,24.1,0.014
2022-08-03 15:30,1758.275,1758.6,1756.894,1757.55,-72.5,-0.041
2022-08-03 15:45,1757.55,1758.432,1757.137,1758.422,87.2,0.05
2022-08-03 18:15,1762.194,1762.724,1761.948,1762.474,28.0,0.016
2022-08-03 19:00,1762.348,1764.418,1762.138,1764.378,203.0,0.115
2022-08-03 22:30,1763.884,1764.164,1763.314,1763.618,-26.6,-0.015
2022-08-04 2:00,1768.038,1768.658,1766.848,1767.074,-96.4,-0.055
2022-08-04 5:15,1770.934,1773.764,1770.904,1773.214,228.0,0.129
2022-08-04 6:45,1771.088,1772.514,1770.978,1771.596,50.8,0.029
2022-08-04 7:45,1774.078,1774.688,1772.704,1772.945,-113.3,-0.064
2022-08-04 8:30,1773.524,1773.768,1772.664,1773.612,8.8,0.005
2022-08-04 9:15,1777.994,1778.304,1777.214,1777.594,-40.0,-0.022
2022-08-04 10:15,1779.038,1779.594,1778.198,1779.434,39.6,0.022
2022-08-04 10:30,1779.434,1780.774,1778.484,1780.374,94.0,0.053
2022-08-04 11:15,1780.614,1783.058,1780.448,1781.515,90.1,0.051
2022-08-04 11:30,1781.548,1783.528,1781.548,1782.528,98.0,0.055
2022-08-04 11:45,1782.528,1786.178,1782.124,1785.578,305.0,0.171
2022-08-04 12:00,1785.578,1788.468,1785.428,1787.854,227.6,0.127
2022-08-04 12:30,1785.235,1786.222,1781.958,1783.798,-143.7,-0.08
2022-08-04 17:00,1790.358,1791.184,1790.018,1790.814,45.6,0.025
2022-08-04 18:15,1793.644,1794.508,1792.624,1793.412,-23.2,-0.013
2022-08-04 18:45,1793.244,1794.898,1792.898,1794.568,132.4,0.074
2022-08-04 19:30,1792.718,1792.844,1791.898,1792.404,-31.4,-0.018
2022-08-04 22:30,1789.968,1790.488,1789.818,1790.255,28.7,0.016
2022-08-04 22:45,1790.255,1790.868,1790.218,1790.868,61.3,0.034
2022-08-05 1:45,1789.758,1790.458,1788.654,1789.984,22.6,0.013
2022-08-05 4:00,1792.008,1792.338,1791.338,1792.044,3.6,0.002
2022-08-05 4:15,1792.038,1792.118,1790.998,1791.225,-81.3,-0.045
2022-08-05 8:30,1785.804,1787.602,1785.578,1787.442,163.8,0.092
2022-08-05 9:00,1787.337,1787.987,1786.642,1787.034,-30.3,-0.017
2022-08-05 11:30,1786.36,1787.934,1786.33,1787.754,139.4,0.078
2022-08-05 14:15,1777.977,1778.414,1774.888,1776.988,-98.9,-0.056
2022-08-05 14:30,1776.998,1778.474,1775.458,1775.568,-143.0,-0.08
2022-08-05 16:00,1773.638,1774.314,1771.958,1773.027,-61.1,-0.034
2022-08-05 17:00,1774.208,1775.218,1773.238,1774.938,73.0,0.041
2022-08-05 18:15,1773.834,1774.364,1773.458,1773.568,-26.6,-0.015
2022-08-07 22:30,1774.548,1774.864,1773.368,1773.938,-61.0,-0.034
2022-08-07 23:15,1774.448,1774.698,1773.708,1774.678,23.0,0.013
2022-08-08 0:30,1771.628,1774.348,1771.57,1774.312,268.4,0.151
2022-08-08 1:15,1774.108,1774.854,1773.404,1773.794,-31.4,-0.018
2022-08-08 2:30,1774.904,1775.104,1773.824,1774.284,-62.0,-0.035
2022-08-08 4:15,1772.728,1773.108,1771.848,1771.928,-80.0,-0.045
2022-08-08 8:30,1773.224,1773.908,1772.438,1773.57,34.6,0.02
2022-08-08 10:45,1778.834,1779.934,1778.734,1779.822,98.8,0.056
2022-08-08 11:15,1782.164,1782.974,1781.614,1782.005,-15.9,-0.009
2022-08-08 18:45,1788.478,1788.625,1786.898,1787.278,-120.0,-0.067
2022-08-08 19:45,1787.358,1788.764,1787.358,1788.418,106.0,0.059
2022-08-08 22:15,1788.368,1788.714,1788.084,1788.548,18.0,0.01
2022-08-09 5:15,1785.708,1785.848,1785.398,1785.628,-8.0,-0.004
2022-08-09 5:30,1785.648,1786.914,1785.648,1786.884,123.6,0.069
2022-08-09 6:00,1788.578,1789.168,1786.844,1786.844,-173.4,-0.097
2022-08-09 7:15,1785.284,1785.537,1783.457,1783.99,-129.4,-0.072
2022-08-09 8:00,1786.998,1791.462,1786.332,1790.502,350.4,0.196
2022-08-09 9:15,1791.164,1792.078,1790.254,1790.394,-77.0,-0.043
2022-08-09 10:15,1792.634,1793.244,1791.858,1792.138,-49.6,-0.028
2022-08-09 10:30,1792.138,1794.514,1790.188,1794.268,213.0,0.119
2022-08-09 11:15,1791.148,1791.678,1790.248,1791.514,36.6,0.02
2022-08-09 12:00,1789.388,1790.768,1789.158,1790.034,64.6,0.036
2022-08-09 16:15,1795.948,1797.188,1795.788,1796.814,86.6,0.048
2022-08-09 18:30,1793.664,1794.514,1793.448,1793.478,-18.6,-0.01
2022-08-09 22:30,1794.248,1794.288,1793.818,1793.988,-26.0,-0.014
2022-08-09 23:00,1793.568,1793.638,1793.118,1793.258,-31.0,-0.017
2022-08-09 23:15,1793.258,1793.848,1793.198,1793.788,53.0,0.03
2022-08-10 0:00,1793.988,1794.078,1792.888,1793.398,-59.0,-0.033
2022-08-10 0:15,1793.398,1793.684,1792.334,1792.544,-85.4,-0.048
2022-08-10 2:00,1792.768,1794.038,1792.438,1793.868,110.0,0.061
2022-08-10 2:30,1793.848,1794.258,1793.374,1793.952,10.4,0.006
2022-08-10 5:15,1789.358,1789.448,1788.078,1788.618,-74.0,-0.041
2022-08-10 5:45,1790.074,1790.074,1788.108,1788.234,-184.0,-0.103
2022-08-10 7:00,1789.015,1791.438,1789.015,1789.508,49.3,0.028
2022-08-10 11:00,1790.788,1790.994,1789.574,1790.236,-55.2,-0.031
2022-08-10 12:15,1792.704,1792.964,1787.574,1790.378,-232.6,-0.13
2022-08-10 17:30,1797.47,1797.654,1796.508,1796.744,-72.6,-0.04
2022-08-10 17:45,1796.744,1797.214,1794.598,1794.618,-212.6,-0.118
2022-08-10 18:00,1794.634,1795.068,1793.758,1793.822,-81.2,-0.045
2022-08-10 19:30,1789.328,1790.038,1788.638,1789.734,40.6,0.023
2022-08-11 1:00,1790.338,1790.418,1788.629,1789.737,-60.1,-0.034
2022-08-11 3:15,1785.704,1786.988,1785.414,1786.978,127.4,0.071
2022-08-11 7:30,1786.954,1787.864,1786.667,1787.167,21.3,0.012
2022-08-11 9:30,1789.244,1790.044,1787.748,1788.174,-107.0,-0.06
2022-08-11 10:15,1791.004,1791.324,1790.444,1790.588,-41.6,-0.023
2022-08-11 16:15,1790.994,1791.304,1789.684,1789.888,-110.6,-0.062
2022-08-11 18:45,1788.078,1788.194,1786.978,1788.025,-5.3,-0.003
2022-08-11 19:30,1788.148,1788.348,1786.618,1786.728,-142.0,-0.079
2022-08-11 20:45,1789.058,1790.114,1788.814,1789.518,46.0,0.026
2022-08-11 22:15,1788.924,1789.038,1788.304,1788.634,-29.0,-0.016
2022-08-12 0:45,1787.068,1788.294,1786.924,1788.194,112.6,0.063
2022-08-12 5:45,1791.278,1791.514,1790.264,1790.474,-80.4,-0.045
2022-08-12 8:00,1788.674,1789.684,1787.884,1789.448,77.4,0.043
2022-08-12 14:00,1797.984,1797.984,1791.358,1794.258,-372.6,-0.207
2022-08-12 16:30,1797.074,1798.498,1797.014,1797.988,91.4,0.051
2022-08-14 22:15,1801.128,1801.128,1800.158,1800.598,-53.0,-0.029
2022-08-15 1:45,1797.828,1798.568,1796.974,1797.268,-56.0,-0.031
2022-08-15 3:15,1796.148,1796.148,1794.854,1795.714,-43.4,-0.024
2022-08-15 4:45,1793.692,1794.438,1793.434,1794.318,62.6,0.035
2022-08-15 6:00,1792.188,1792.848,1791.518,1791.818,-37.0,-0.021
2022-08-15 6:45,1791.798,1792.269,1791.356,1791.478,-32.0,-0.018
2022-08-15 9:15,1784.068,1784.368,1781.704,1782.444,-162.4,-0.091
2022-08-15 11:00,1778.265,1778.298,1776.564,1777.238,-102.7,-0.058
2022-08-15 13:30,1781.434,1781.794,1777.068,1777.108,-432.6,-0.243
2022-08-15 15:15,1778.564,1779.874,1778.286,1779.538,97.4,0.055
2022-08-15 17:00,1782.644,1784.024,1782.644,1783.834,119.0,0.067
2022-08-15 18:15,1778.27,1779.044,1777.478,1778.908,63.8,0.036
2022-08-16 0:15,1778.564,1778.79,1778.03,1778.114,-45.0,-0.025
2022-08-16 0:30,1778.06,1779.498,1778.06,1778.738,67.8,0.038
2022-08-16 9:45,1775.614,1776.408,1775.308,1775.638,2.4,0.001
2022-08-16 10:00,1775.638,1777.468,1775.412,1776.509,87.1,0.049
2022-08-16 13:00,1771.698,1775.868,1771.678,1774.618,292.0,0.165
2022-08-16 14:00,1775.654,1777.048,1774.008,1774.618,-103.6,-0.058
2022-08-16 17:30,1774.894,1775.554,1773.888,1775.358,46.4,0.026
2022-08-16 17:45,1775.398,1776.884,1775.398,1776.254,85.6,0.048
2022-08-17 0:45,1774.078,1774.708,1773.808,1774.578,50.0,0.028
2022-08-17 1:30,1775.428,1775.538,1774.168,1774.858,-57.0,-0.032
2022-08-17 1:45,1774.898,1775.068,1774.118,1774.795,-10.3,-0.006
2022-08-17 6:15,1779.168,1779.314,1778.0,1778.144,-102.4,-0.058
2022-08-17 6:30,1778.164,1778.264,1777.278,1777.624,-54.0,-0.03
2022-08-17 7:30,1775.418,1775.725,1773.802,1774.134,-128.4,-0.072
2022-08-17 9:30,1773.595,1774.034,1772.938,1773.944,34.9,0.02
2022-08-17 9:45,1773.964,1774.054,1772.494,1773.434,-53.0,-0.03
2022-08-17 12:00,1769.174,1770.924,1768.84,1769.088,-8.6,-0.005
2022-08-17 15:30,1762.927,1764.124,1761.664,1761.868,-105.9,-0.06
2022-08-17 16:15,1761.438,1761.478,1760.128,1760.554,-88.4,-0.05
2022-08-17 18:30,1767.868,1770.144,1767.058,1768.944,107.6,0.061
2022-08-17 20:15,1764.854,1765.234,1763.334,1763.474,-138.0,-0.078
2022-08-18 1:45,1766.408,1766.678,1764.978,1765.648,-76.0,-0.043
2022-08-18 3:00,1765.088,1765.344,1764.488,1764.858,-23.0,-0.013
2022-08-18 5:30,1764.444,1765.284,1763.908,1764.604,16.0,0.009
2022-08-18 6:15,1763.144,1763.275,1762.288,1762.374,-77.0,-0.044
2022-08-18 7:30,1762.268,1763.278,1761.474,1762.464,19.6,0.011
2022-08-18 8:00,1762.627,1764.904,1762.478,1763.69,106.3,0.06
2022-08-18 9:00,1766.078,1767.044,1765.454,1765.504,-57.4,-0.033
2022-08-18 11:15,1770.342,1770.988,1769.374,1770.774,43.2,0.024
2022-08-18 13:00,1767.174,1767.888,1762.614,1764.158,-301.6,-0.171
2022-08-18 16:00,1759.694,1759.894,1757.314,1757.475,-221.9,-0.126
2022-08-18 16:30,1757.138,1758.145,1756.548,1757.404,26.6,0.015
2022-08-18 18:30,1758.234,1758.918,1757.644,1757.834,-40.0,-0.023
2022-08-18 19:45,1759.448,1759.734,1758.838,1759.464,1.6,0.001
2022-08-18 22:15,1758.464,1758.528,1757.658,1757.925,-53.9,-0.031
2022-08-18 22:45,1757.638,1758.218,1757.208,1757.208,-43.0,-0.024
2022-08-19 1:15,1757.268,1757.408,1755.704,1756.128,-114.0,-0.065
2022-08-19 1:30,1756.128,1756.208,1753.488,1754.478,-165.0,-0.094
2022-08-19 3:45,1754.138,1754.618,1753.354,1754.088,-5.0,-0.003
2022-08-19 4:15,1752.494,1753.148,1751.654,1752.868,37.4,0.021
2022-08-19 4:30,1752.908,1753.288,1752.578,1753.238,33.0,0.019
2022-08-19 8:45,1754.282,1754.398,1753.348,1754.084,-19.8,-0.011
2022-08-19 12:15,1750.954,1753.994,1749.774,1753.944,299.0,0.171
2022-08-19 13:00,1756.344,1757.154,1755.554,1756.824,48.0,0.027
2022-08-19 15:00,1747.988,1749.688,1747.664,1749.404,141.6,0.081
2022-08-19 15:15,1749.484,1749.558,1746.981,1748.664,-82.0,-0.047
2022-08-19 18:00,1749.614,1749.714,1748.288,1748.334,-128.0,-0.073
2022-08-19 20:15,1746.864,1747.318,1746.578,1746.648,-21.6,-0.012
2022-08-21 22:00,1746.298,1746.788,1744.848,1746.114,-18.4,-0.011
2022-08-21 23:15,1747.088,1747.378,1746.428,1746.498,-59.0,-0.034
2022-08-21 23:30,1746.478,1747.218,1746.068,1746.288,-19.0,-0.011
2022-08-22 1:00,1745.285,1747.068,1745.285,1746.388,110.3,0.063
2022-08-22 2:45,1747.508,1747.838,1746.758,1747.838,33.0,0.019
2022-08-22 3:00,1747.838,1748.958,1747.138,1747.648,-19.0,-0.011
2022-08-22 4:45,1745.088,1745.338,1743.778,1744.628,-46.0,-0.026
2022-08-22 5:15,1742.982,1743.928,1742.972,1743.448,46.6,0.027
2022-08-22 9:00,1734.898,1734.938,1732.704,1732.908,-199.0,-0.115
2022-08-22 9:45,1733.248,1738.444,1733.148,1737.384,413.6,0.239
2022-08-22 11:00,1734.428,1736.028,1733.331,1735.378,95.0,0.055
2022-08-22 17:45,1737.174,1737.454,1735.724,1735.968,-120.6,-0.069
